x-coord,y-coord,time(s)
1.462,2.336,3.517
1.462,3.872,6.313
1.462,5.355,8.801
1.462,6.859,11.209
1.462,8.358,14.012
1.462,9.866,16.611
1.462,11.370,19.433
1.462,12.907,21.923
1.462,14.385,24.674
1.462,15.886,27.523
1.462,17.399,30.242
1.462,18.875,32.613
1.462,20.394,35.103
1.462,21.888,37.672
1.462,23.386,40.306
1.462,24.888,43.048
1.462,26.409,46.043
1.462,27.893,48.486
1.462,29.421,51.401
1.462,30.941,54.241
1.462,32.441,56.874
2.609,32.441,59.538
3.796,32.441,61.694
3.796,30.941,65.409
3.796,29.421,68.467
3.796,27.893,70.913
3.796,26.409,73.446
3.796,24.888,76.406
3.796,23.386,78.889
3.796,21.888,82.119
3.796,20.394,85.044
3.796,18.875,88.218
3.796,17.399,90.978
3.796,15.886,94.140
3.796,14.385,96.993
3.796,12.907,100.069
3.796,11.37,102.668
3.796,9.866,105.787
3.796,8.358,109.100
3.796,6.859,111.903
3.796,5.355,114.891
3.796,3.872,117.513
3.796,2.336,120.530


